,DESA,AGDE,GSK
f1,200619713314.36102,241833487987.88556,250741725128.88977
f2,2354695614.7563972,2588082145047.0615,8.528777230193226e+18
f3,14510.887025914499,30678.43639613812,85801.85920343937
f4,1565.8640213007588,3663.607473248046,4395.15056610481
f5,657.739589951899,690.5039634394448,703.2399127308565
f6,667.1110726119099,689.8514103092738,741.4357241422003
f7,859.2661738229381,987.7546298763414,1146.275573553209
f8,856.8054086374416,891.6040043189043,966.9787546319225
f9,1924.6518471950255,3025.2374628085263,6017.956585983571
f10,2629.0994195804665,3321.5188419484957,3707.7126930778945
f11,11239.12280642687,16972.915941322484,17188.72189591371
f12,410161800.73163104,2416522905.463209,2877996840.6394258
f13,30266365.842775792,221153111.00796583,3592202548.956926
f14,1586.6432688343082,103135.29444970912,1314788.1189674274
f15,15598.15321136009,898105.2483737058,13975287672.45651
f16,2213.8601478547334,2444.2514962801615,3329.62332291253
f18,5204095405.556374,7218029279.336196,8544963573.873198
f19,8803026943.249317,1247312721.71933,13730840455.846954
f21,2448.2540287311194,2453.0298005198606,2511.4695760172494
f22,2907.453269455821,3068.399288965521,3414.376557131339
f23,2947.799506110653,3049.033603253176,3583.550660536082
f24,3172.3429726061504,3560.3441946044695,3661.830117246717
f25,3508.9057912884396,4892.470366595577,4897.5615776962495
f26,4589.677854638368,5076.166634777708,5427.8443095449165
f27,3457.741717490191,4549.880931963741,4574.88695216405
f28,3887.498355578821,4033.3413508684735,4464.75750829476
f30,76618296.542119,88668456.10930793,236609905.42279345
