,DESA,AGDE,GSK
f1,1093666874413.4249,1626286312115.2988,2660666092955.1562
f2,3.954054660201131e+81,4.873024756752724e+87,4.3474546243763966e+94
f3,196861.48299043474,335263.9745021059,3599248483887.141
f4,47520.683969374244,109440.97949937219,129327.94313307918
f5,1137.2946430078607,1283.7481489823015,1789.8686266361556
f6,736.0266111374355,760.3605123023689,798.6380786095655
f7,1975.4293442245041,3488.6876194327524,6870.675506694605
f8,1480.5459720130189,1577.0706527884668,1904.541995479533
f9,34365.0139708505,53968.72073816149,121118.55693866228
f10,14688.680110927513,16727.260555761415,19257.32481994112
f11,34909.09664947972,49970.044336929874,141751.49645242252
f12,944933971490.6405,1269097003261.8748,1840940704863.1833
f13,496056678993.51495,901366402985.4736,1230011599168.4502
f14,191587831.1662325,1052523822.6631994,2259633625.7112336
f15,26308474037.8758,176442972666.09006,601009898600.3069
f16,9328.356398602333,10061.743382245133,15262.36378162444
f18,221783471.1881792,1123643518.6145732,2861540590.378545
f19,21882860792.320026,48818850834.94785,161027237765.27356
f21,3205.9869642660497,3635.8350672873094,3770.346609606466
f22,16890.880533620104,17561.468641652096,21160.08664867749
f23,5249.1271331415155,6247.159111568606,6925.004397444794
f24,5204.732679928216,7071.278279532539,7070.38505256198
f25,12699.522450898028,39155.085866510584,60500.99039980849
f26,18651.12980926681,26312.90177331364,43882.88458323945
f27,6165.947927402719,7934.715619663079,10497.88454527445
f28,12121.574228540392,21530.616963853838,35508.50327504491
f30,52129480295.10952,132509788013.5486,164409709842.95535
